x,y,z
-2581.0825,-1439.3981,-1914.9925
-2669.1211,-1313.6659,-1958.2013
-2746.4753,-1203.1926,-2060.1323
-2866.8492,-1031.2809,-1934.8339
-2952.9934,-908.2542,-2009.2762
-3020.4768,-811.878,-2143.9937
-3080.8002,-725.7272,-2278.3311
-3137.1044,-645.3164,-2408.6556
-3192.6798,-565.9465,-2533.6503
-3250.0746,-483.9782,-2647.2817
-3305.6771,-404.5697,-2761.6454
-3357.4374,-330.6484,-2881.1569
-3410.4344,-254.9608,-3000.2395
-3469.7865,-170.1972,-3114.3257
-3527.1308,-88.301,-3238.7135
-3585.3367,-5.1745,-3369.6141
-3819.7168,329.555,-3881.2875
-3963.4963,534.8935,-4065.3743
-4065.9233,681.1744,-4277.906
-4598.8194,1442.2289,-5238.4074
-4769.9756,1686.6653,-5698.0129
-4953.8569,1949.275,-6215.7836
-5174.7783,2264.7834,-7852.2296
-257.7396,-4757.4755,-7931.3434
-900.6556,-3839.2964,-6158.5509
-1379.8798,-3154.8932,-5073.6871
-1351.1944,-3195.8603,-4925.933
-1201.6649,-3409.4105,-4519.6945
-1266.6074,-3316.6631,-4339.6229
-1342.4971,-3208.2813,-4178.7687
-1393.4209,-3135.5545,-4034.6934
-1546.0117,-2917.6324,-3601.1289
-1591.8823,-2852.1223,-3505.8014
-1631.1471,-2796.0463,-3413.4982
-1673.4145,-2735.6823,-3327.8556
-1708.5113,-2685.5589,-3237.8559
-1760.8916,-2610.7521,-3139.2519
-2849.8839,-2342.1555,-3029.9279
-2934.0353,-2221.9749,-2825.5178
-3029.2623,-2085.9766,-2782.0578
-3130.6018,-1941.2488,-2695.5748
-3249.6356,-1771.251,-2499.4112
-3357.3003,-1617.4898,-2537.4723
-3459.8002,-1471.1048,-2608.7821
-3547.3773,-1346.0317,-2739.6898
-3633.9002,-1222.4643,-2852.6644
-3717.9193,-1102.4725,-2966.8873
-3784.4583,-1007.445,-3115.4884
-3846.8091,-918.3988,-3260.3134
-3893.3553,-851.924,-3424.2794
-3937.938,-788.2532,-3581.591
-3973.4962,-737.4709,-3739.0547
-4025.8188,-662.7464,-3868.0925
-4085.7886,-577.1008,-3990.5052
-4146.1082,-490.9555,-4117.1394
-4210.4822,-399.0198,-4244.5296
-4290.922,-284.1398,-4374.8965
-4355.9325,-191.2953,-4525.854
-4415.4822,-106.2495,-4687.2918
-4581.4377,130.7595,-5323.2651
-4645.6592,222.4773,-5549.1973
-4718.9726,327.1797,-5801.1419
-5116.1215,894.3672,-6909.1953
-5519.7955,1470.8733,-7712.5454
-5497.7013,1439.3196,-8149.4534
-925.7573,-5090.0932,-8263.9611
-325.4731,-5947.3877,-7745.9154
-792.5658,-5280.3103,-6880.9709
-1722.8742,-3951.6923,-5525.1533
-1777.9327,-3873.0605,-5340.1238
-1712.928,-3965.8969,-5188.0648
-1653.0661,-4051.3885,-4572.2923
-1649.1721,-4056.9497,-4357.4245
-1662.2431,-4038.2824,-4106.4864
-1703.7088,-3979.0633,-3932.6559
-1764.4415,-3892.3279,-3776.0323
-1852.323,-3766.8202,-3654.7423
-1948.7821,-3629.0624,-3553.2651
-2247.0609,-3203.0761,-3778.6349
-2343.9551,-3064.6968,-3759.7024
-2401.4537,-2982.5802,-3677.1351
-2453.81,-2907.8077,-3583.2634
-2511.0397,-2826.0752,-3492.223
-2570.4087,-2741.2875,-3398.1286
-2631.3488,-2654.2561,-3293.9721
-2696.602,-2561.0648,-3190.5494
-2771.0748,-2454.7067,-3107.6139
-2849.8839,-2342.1555,-3029.9279
-5434.9309,63.0285,-8557.8919
-5550.568,228.1754,-8302.7281
-5593.8585,290.0005,-7999.8047
-5264.5906,-180.2427,-6916.478
-5220.9502,-242.5676,-6673.0874
-5182.0157,-298.1718,-6449.3124
-5019.5458,-530.2029,-5772.1094
-4968.193,-603.5423,-5605.5609
-4922.7232,-668.48,-5442.4296
-4877.5153,-733.0435,-5284.5897
-4846.132,-777.8635,-5119.1531
-4822.5212,-811.5832,-4943.4182
-4796.7177,-848.4344,-4761.7861
-4760.2387,-900.5318,-4580.6027
-4718.8653,-959.6192,-4397.9059
-4675.6771,-1021.2983,-4204.505
-4614.5199,-1108.6399,-4027.9598
-4539.7859,-1215.371,-3862.0273
-4470.3097,-1314.5934,-3671.8261
-4397.1758,-1419.0395,-3460.1736
-4298.2665,-1560.2966,-3305.4735
-4217.4362,-1675.7341,-3014.6045
-4107.2237,-1833.1339,-2798.7372
-3977.0099,-2019.0986,-2615.977
-3851.8904,-2197.7877,-2202.1987
-3689.7074,-2429.4091,-2007.9186
-3513.4795,-2681.0886,-1965.4567
-3332.7173,-2939.2438,-1899.294
-3160.2425,-3185.5632,-2052.0488
-3003.3984,-3409.5598,-2193.1746
-2902.0356,-3554.3209,-2588.4749
-2797.879,-3703.072,-2856.0623
-2717.302,-3818.1478,-3142.8648
-2628.8605,-3944.4555,-3362.6189
-2531.5666,-4083.4054,-3535.2472
-2429.2869,-4229.476,-3689.798
-2339.3866,-4357.867,-3865.7359
-2265.9665,-4462.7218,-4063.9844
-2217.749,-4531.5834,-4284.3373
-2191.5092,-4569.0578,-4521.8794
-2195.0857,-4563.9501,-4772.0366
-2008.4683,-4830.4672,-4896.1437
-1853.4601,-5051.8419,-5086.3977
-1724.7181,-5235.7046,-5279.6031
-1530.889,-5512.5212,-5504.803
-493.1411,-6994.5788,-6627.1798
-233.4285,-7365.4868,-7120.8117
-452.2154,-7053.0268,-8440.5418
-610.6212,-6826.7998,-8813.7709
-1839.5515,-5071.7055,-8576.9253
-5434.9309,63.0285,-8557.8919
-3881.1268,-3442.6794,-2935.9073
-3693.5192,-3710.611,-2851.4245
-3502.0073,-3984.1182,-2824.0807
-3375.8759,-4164.2525,-3149.8843
-3222.5588,-4383.2121,-3295.6427
-3127.7668,-4518.5891,-3613.3134
-3024.0736,-4666.6783,-3861.5833
-2929.9258,-4801.1353,-4105.1667
-2913.816,-4824.1425,-4478.1521
-2695.078,-5136.5327,-4520.0057
-2487.1004,-5433.5555,-4564.7358
-1581.982,-6726.1985,-3953.7049
-1408.8123,-6973.5106,-4241.7233
-1302.8359,-7124.8605,-4604.3939
-1084.2047,-7437.0983,-5036.9041
-1190.2251,-7285.6854,-5529.5554
-1327.3732,-7089.8176,-5987.6902
-924.7173,-7664.8699,-6295.1838
-34.4394,-8936.3184,-8074.6236
-90.2953,-8856.548,-8596.0368
-321.5658,-8526.2595,-9030.7239
-2280.3276,-5728.8576,-9174.4541
-2577.6489,-5304.2389,-9156.9522
-5735.4808,-794.3875,-9006.8113
-5885.8646,-579.6172,-8892.1763
-6076.3202,-307.6184,-8220.5889
-6149.1765,-203.5689,-7998.0176
-6298.7898,10.1011,-7744.8185
-5678.5902,-875.6357,-6770.4178
-5644.833,-923.8461,-6593.6168
-5605.6046,-979.87,-6423.3071
-5561.5115,-1042.8414,-6259.1621
-5517.0201,-1106.3817,-6097.8056
-5478.5946,-1161.2591,-5932.1344
-5440.752,-1215.3039,-5762.7978
-5403.8265,-1268.0389,-5585.7254
-5363.0838,-1326.2256,-5404.5182
-5330.112,-1373.3141,-5197.3634
-5289.1348,-1431.8356,-4979.287
-5228.6695,-1518.189,-4782.9427
-5149.4261,-1631.3603,-4612.6685
-5067.6874,-1748.0953,-4430.2532
-4966.0802,-1893.2055,-4283.2906
-4861.3708,-2042.7459,-4135.7776
-4748.9254,-2203.3346,-3997.9503
-4634.7011,-2366.4638,-3819.1015
-4512.1239,-2541.5222,-3600.9183
-4375.165,-2737.1198,-3369.8461
-4221.7218,-2956.2594,-3107.9536
-4049.69,-3201.9463,-2987.2212
-3881.1268,-3442.6794,-2935.9073
-4503.8835,-3860.9534,-3869.2942
-4818.8193,-3411.1785,-4378.1807
-5080.081,-3038.0582,-4558.408
-5308.5097,-2711.8281,-4848.2235
-5476.1261,-2472.447,-5282.3871
-5567.7482,-2341.5971,-5800.0443
-5646.9586,-2228.473,-6183.1309
-5739.2797,-2096.6247,-6454.9176
-5873.5227,-1904.9059,-6637.6988
-6039.6732,-1667.6184,-6802.0897
-6220.8299,-1408.8998,-6999.9484
-6410.9679,-1137.3546,-7244.4624
-6668.0855,-770.1527,-7528.4472
-6704.9476,-717.5081,-7935.9838
-6505.0731,-1002.9585,-8327.7111
-6354.0273,-1218.6742,-8653.8075
-5824.1638,-1975.3978,-8733.7977
-5617.1426,-2271.0546,-8815.368
-5468.378,-2483.5126,-8876.0464
-5324.1494,-2689.4923,-8882.7142
-5215.1049,-2845.224,-8888.061
-5127.1597,-2970.8228,-8890.8175
-5053.1961,-3076.4538,-8894.9535
-4987.2669,-3170.6103,-8898.4609
-4926.644,-3257.1889,-8900.1469
-4869.4236,-3338.908,-8903.8888
-4812.6937,-3419.9268,-8904.9666
-4755.2602,-3501.9502,-8905.3675
-4695.4719,-3587.3368,-8908.4717
-4630.1969,-3680.5592,-8909.9223
-4557.5385,-3784.3261,-8911.1389
-4472.031,-3906.4435,-8912.8827
-3840.9031,-4807.7875,-9742.1354
-3474.5117,-5331.0487,-9840.3949
-2866.0259,-6200.0564,-10007.758
-2129.7537,-7251.5621,-9992.4416
-836.5418,-9098.4601,-9916.3028
-465.524,-9628.3285,-9084.844
-271.0268,-9906.0993,-8116.1201
178.3492,-10547.8747,-7013.9877
-427.4881,-9682.6494,-6097.2226
-956.0672,-8927.7602,-5377.1113
-1530.3327,-8107.624,-4792.3768
-2159.373,-7209.2613,-4564.7446
-2789.3319,-6309.5868,-4607.8703
-3108.0522,-5854.4072,-4233.6905
-3451.0031,-5364.6224,-3969.3429
-3733.0613,-4961.8017,-3582.1265
-4120.7079,-4408.1848,-3664.5166
-4473.2963,-3904.6364,-3812.1983
